9877 51971
66156 13763 0.333333
66156 43485 0.333333
66156 58195 0.333333
66157 2690 0.333333
66157 26395 0.333333
66157 41840 0.333333
66158 68711 0.037037
66165 12334 0.038462
66165 25655 0.076923
66165 36456 0.062500
66165 36505 0.166667
66165 44977 0.038462
66165 47677 0.045455
66165 52149 0.052632
66167 4014 0.058824
66167 10233 0.142857
66167 14297 0.142857
66167 16654 0.100000
66167 41522 0.142857
66167 48903 0.142857
66167 65185 0.142857
66168 58994 0.250000
66168 63875 0.100000
66169 62047 1.000000
66170 13700 0.166667
66171 1616 0.047619
66171 4389 0.055556
66171 4983 0.052632
66171 6397 0.055556
66171 6977 0.055556
66171 12459 0.055556
66171 14906 0.055556
66171 22502 0.043478
66171 28651 0.055556
66171 28971 0.055556
66171 33431 0.055556
66171 36103 0.028571
66171 44805 0.055556
66171 45526 0.055556
66171 53444 0.052632
66171 56583 0.052632
66171 57273 0.055556
66171 60445 0.052632
66173 440 0.076923
66174 5303 0.058824
66174 17408 0.333333
66178 27941 0.200000
643 4127 0.100000
643 9935 0.250000
643 12357 0.166667
643 15678 0.100000
643 24304 0.200000
643 25929 0.125000
643 26122 0.032258
643 26771 0.500000
643 29373 0.037037
643 29437 0.032258
643 31059 0.500000
643 31807 0.058824
643 33454 0.040000
643 33715 0.023810
643 41588 0.040000
643 42067 0.071429
643 42687 0.125000
643 44370 0.100000
643 44392 0.100000
643 45486 1.000000
643 46660 0.043478
643 50568 0.025000
643 50736 0.062500
643 51028 0.035714
643 54076 0.071429
643 55319 0.026316
643 55934 0.500000
643 56663 0.071429
643 57920 0.076923
643 58376 0.100000
643 60368 0.066667
643 66186 1.000000
643 66664 0.166667
643 66689 0.052632
643 67174 1.000000
644 9064 0.083333
644 44723 0.500000
645 10198 0.166667
645 10220 0.250000
645 46186 0.076923
646 16 0.111111
646 3193 0.250000
646 4997 0.111111
646 55212 0.250000
647 5866 0.250000
66186 643 0.028571
652 28406 0.045455
652 30012 0.066667
652 43356 0.166667
652 43425 0.045455
652 62302 0.052632
653 25590 0.142857
653 48759 0.500000
654 51303 0.333333
654 52207 0.333333
654 61614 0.333333
655 4652 0.200000
655 22591 0.166667
655 38945 0.125000
655 47527 0.200000
655 60077 0.200000
33426 1444 0.250000
33426 4189 1.000000
33426 5338 0.050000
33426 12698 1.000000
33426 14425 0.200000
33426 15946 0.052632
33426 19172 0.250000
33426 22014 0.142857
33426 29017 0.083333
33426 30982 0.142857
33426 34121 0.066667
33426 35725 0.058824
33426 35863 0.100000
33426 40691 0.200000
33426 41588 0.040000
33426 42653 0.083333
33426 45556 0.090909
33426 52121 0.250000
33426 52622 0.041667
33426 56995 0.142857
33426 57145 0.250000
33426 63113 0.016949
33426 65086 0.040000
33430 16796 0.055556
33430 19091 0.100000
33430 31810 0.200000
33430 33047 0.200000
33430 44567 0.062500
33430 50487 0.142857
33430 60948 0.125000
33430 65368 0.166667
33431 1616 0.047619
33431 4389 0.055556
33431 4983 0.052632
33431 6397 0.055556
33431 6977 0.055556
33431 12459 0.055556
33431 14906 0.055556
33431 22502 0.043478
33431 28651 0.055556
33431 28971 0.055556
33431 36103 0.028571
33431 44805 0.055556
33431 45526 0.055556
33431 53444 0.052632
33431 56583 0.052632
33431 57273 0.055556
33431 60445 0.052632
33431 66171 0.055556
66200 4894 0.333333
66200 17497 1.000000
66200 25388 0.250000
66200 30317 1.000000
66200 43076 0.043478
66200 61381 0.090909
66200 62093 0.333333
66201 924 0.050000
66201 39044 0.200000
666 1481 0.034483
666 13496 0.047619
666 14017 0.025641
666 17030 0.041667
666 26930 1.000000
666 30205 0.142857
666 33543 0.035714
666 38614 0.027027
666 38730 0.062500
666 39277 0.500000
666 42535 0.250000
16495 1767 0.333333
66207 8037 1.000000
66207 18285 0.166667
66207 46870 0.500000
66207 53784 0.200000
66207 57942 0.055556
66207 59391 0.090909
66207 66024 0.250000
674 17921 0.500000
674 30545 0.043478
674 52151 0.500000
674 53238 0.047619
66211 48082 0.500000
678 23030 0.333333
679 31733 0.500000
679 49642 0.062500
680 12218 1.000000
66217 5510 0.090909
66217 26503 0.166667
66218 67910 0.200000
33454 643 0.028571
33454 3306 0.045455
33454 22916 0.076923
33454 23870 0.142857
33454 24178 0.100000
33454 29373 0.037037
33454 29383 0.200000
33454 29437 0.032258
33454 29439 0.500000
33454 29515 0.166667
33454 29546 0.045455
33454 29595 0.024390
33454 30482 0.250000
33454 33512 0.022222
33454 33617 0.029412
33454 33715 0.023810
33454 39659 0.055556
33454 40439 0.500000
33454 42067 0.071429
33454 44515 0.027027
33454 46001 0.052632
33454 46237 0.043478
33454 50736 0.062500
33454 53159 0.055556
33454 66689 0.052632
702 1441 0.015385
702 10256 0.142857
702 11013 0.333333
702 11599 0.071429
702 11660 0.045455
702 21301 0.100000
702 22938 0.250000
702 27864 0.500000
702 33925 0.333333
702 36481 0.111111
702 40327 0.200000
702 43393 0.076923
702 48002 0.055556
702 58231 0.076923
702 63850 0.047619
702 63979 0.125000
703 8660 0.041667
703 27735 0.100000
703 50831 0.333333
66247 215 0.066667
66247 1511 0.142857
66247 1514 0.250000
66247 3682 0.058824
66247 3873 0.062500
66247 4436 0.032258
66247 6859 0.090909
66247 11850 0.028571
66247 25343 0.125000
66247 42304 0.071429
66247 42880 0.100000
66247 50642 0.142857
66250 16921 0.100000
66250 23054 0.083333
66250 49678 0.500000
66251 32780 0.500000
66253 3188 0.111111
66253 3765 0.200000
66253 19893 0.034483
66253 37292 0.200000
66254 14017 0.025641
66254 61023 0.250000
720 9884 0.055556
720 12237 0.500000
720 19169 0.090909
720 32600 0.500000
720 48248 0.062500
720 54915 0.026316
720 55735 0.066667
720 57125 0.066667
720 68542 0.200000
66259 16907 0.142857
66259 32247 0.500000
724 31729 0.055556
724 64579 0.500000
724 64581 1.000000
726 4763 0.062500
726 55881 0.500000
727 10579 0.142857
727 12590 0.125000
727 40385 0.250000
727 60863 0.200000
733 15900 0.333333
733 65297 0.200000
735 36924 0.500000
739 3624 0.043478
739 14046 0.500000
739 31959 0.333333
739 32109 0.066667
739 68329 0.250000
740 12283 0.166667
741 64658 0.090909
742 40345 0.083333
743 358 1.000000
33512 3306 0.045455
33512 8329 0.083333
33512 10017 0.142857
33512 14068 0.142857
33512 23860 0.200000
33512 24725 0.200000
33512 24786 0.333333
33512 25035 0.200000
33512 25091 0.058824
33512 26451 1.000000
33512 26712 0.100000
33512 27331 0.166667
33512 27876 0.250000
33512 29291 0.058824
33512 29373 0.037037
33512 29383 0.200000
33512 29437 0.032258
33512 29509 0.034483
33512 29546 0.045455
33512 29595 0.024390
33512 29635 0.052632
33512 30482 0.250000
33512 30772 0.250000
33512 32465 0.333333
33512 33454 0.040000
33512 33543 0.035714
33512 33617 0.029412
33512 33650 0.034483
33512 33715 0.023810
33512 33755 0.033333
33512 33782 0.062500
33512 34669 0.142857
33512 39659 0.055556
33512 42516 0.142857
33512 46001 0.052632
33512 46064 0.034483
33512 46186 0.076923
33512 49642 0.062500
33512 52025 0.250000
33512 56663 0.071429
33512 66664 0.166667
33512 66689 0.052632
33512 66995 0.062500
33512 67001 0.166667
33512 67091 0.090909
747 22239 0.250000
747 27774 0.142857
747 59790 0.250000
747 62767 0.250000
751 4866 0.083333
751 6151 0.166667
751 19096 0.500000
751 22769 0.200000
66288 2602 0.333333
66288 8082 0.250000
66288 9656 0.083333
66288 9686 0.166667
66288 9768 0.058824
66288 13095 0.200000
66288 17911 0.083333
66288 21934 0.045455
66288 24769 0.250000
66288 26719 0.333333
66288 27090 0.166667
66288 34298 0.100000
66288 34417 0.066667
66288 34869 0.083333
66288 35910 0.045455
66288 52344 0.076923
66288 57673 0.111111
66288 59600 0.038462
66288 60632 0.166667
66288 62676 0.166667
66288 64971 0.058824
66288 66440 0.050000
66288 68054 0.111111
66288 68178 0.333333
753 6769 0.045455
753 33543 0.035714
753 59946 0.142857
753 64971 0.058824
753 67247 0.200000
754 58466 0.166667
66292 66475 0.500000
66292 68008 0.500000
760 11042 0.500000
760 35941 0.125000
760 46557 0.200000
66298 8112 1.000000
66298 35245 1.000000
66298 48809 1.000000
66300 9230 0.200000
66300 29134 0.333333
66300 37806 0.166667
768 6392 0.111111
768 16775 0.090909
768 48089 0.100000
768 51848 0.250000
769 38436 1.000000
773 11515 0.500000
773 31145 0.047619
773 53498 0.333333
773 65217 0.500000
33543 666 0.090909
33543 753 0.200000
33543 6396 1.000000
33543 6769 0.045455
33543 6865 0.333333
33543 11616 0.200000
33543 12015 0.125000
33543 23465 0.500000
33543 24086 0.052632
33543 27891 0.250000
33543 29635 0.052632
33543 33512 0.022222
33543 33543 0.035714
33543 34147 0.333333
33543 37662 0.500000
33543 38837 0.333333
33543 39277 0.500000
33543 42913 0.111111
33543 44394 0.166667
33543 51567 0.500000
33543 52708 0.500000
33543 56227 0.076923
33543 56486 0.250000
33543 56685 0.100000
33543 63697 0.026316
33543 64971 0.058824
33543 65859 0.500000
33543 67247 0.200000
33544 22504 0.250000
33544 30770 0.125000
33544 32461 0.100000
33544 33650 0.034483
33545 13426 0.125000
33545 13728 0.125000
33545 24408 0.055556
33545 25717 0.125000
33545 34931 0.083333
33545 38823 0.125000
33545 60869 0.125000
33545 68024 0.062500
33548 25091 0.058824
33548 33782 0.062500
33548 66932 0.045455
793 11458 0.090909
793 15843 0.200000
793 20610 0.500000
793 32260 0.500000
794 3511 0.142857
67873 23236 0.083333
67873 58689 0.250000
67873 65394 0.142857
805 7859 0.026316
805 17512 0.500000
805 36522 0.100000
805 50118 0.142857
805 56985 0.333333
805 61977 0.037037
806 36679 0.062500
66349 414 0.111111
66349 3175 0.071429
66349 5338 0.050000
66349 5764 0.076923
66349 8109 0.071429
66349 9681 0.500000
66349 9746 0.037037
66349 10170 0.043478
66349 16611 0.500000
66349 18191 0.083333
66349 18541 0.500000
66349 21912 0.500000
66349 23023 0.166667
66349 23901 0.071429
66349 30783 0.166667
66349 31881 0.500000
66349 34364 0.055556
66349 34646 0.142857
66349 35630 0.055556
66349 42597 0.500000
66349 44515 0.027027
66349 51659 0.050000
66349 54915 0.026316
66349 65379 0.142857
66349 66349 0.034483
66349 66689 0.052632
66349 67243 1.000000
66349 67268 0.333333
66349 68278 0.333333
38365 32171 0.166667
818 1301 0.333333
818 9078 0.111111
818 11599 0.071429
818 15662 0.066667
818 20279 0.055556
818 33866 0.333333
818 49382 0.166667
818 56473 0.043478
818 63142 0.200000
823 2410 0.055556
823 4660 0.142857
823 13761 0.333333
823 23345 0.058824
823 50814 0.090909
823 53695 0.200000
823 62922 0.333333
823 66411 1.000000
832 32992 0.058824
5601 5778 0.250000
5601 49453 1.000000
66382 5554 0.142857
66382 19173 0.200000
66382 21326 0.066667
66382 21518 0.038462
66382 31502 0.125000
66382 31583 0.076923
66382 37936 0.333333
66382 48634 0.071429
66382 49165 0.125000
66382 54465 0.028571
66382 65627 0.166667
66383 65789 1.000000
66384 10756 0.125000
66384 65615 0.333333
33617 3306 0.045455
33617 4871 0.333333
33617 9281 0.037037
33617 9746 0.037037
33617 10011 0.111111
33617 10045 0.111111
33617 10064 0.125000
33617 23138 0.500000
33617 25091 0.058824
33617 26304 0.040000
33617 27793 0.142857
33617 29342 0.100000
33617 29437 0.032258
33617 29509 0.034483
33617 29546 0.045455
33617 29595 0.024390
33617 29715 0.025000
33617 32481 0.333333
33617 33454 0.040000
33617 33512 0.022222
33617 33650 0.034483
33617 36083 1.000000
33617 41759 0.125000
33617 41928 0.200000
33617 44515 0.027027
33617 45536 0.333333
33617 46064 0.034483
33617 46237 0.043478
33617 50620 0.200000
33617 56010 0.333333
33617 62708 0.142857
33617 66689 0.052632
33617 66932 0.045455
33617 68288 0.100000
66386 12914 0.500000
66386 13809 1.000000
66386 38254 0.500000
859 8167 0.250000
859 9216 0.500000
859 21714 0.200000
859 26544 0.500000
859 37538 0.045455
859 42431 0.111111
859 42460 0.142857
859 60075 0.250000
66399 5029 0.041667
66399 7250 0.111111
66399 23448 0.100000
66399 41792 0.125000
66399 53974 0.076923
66399 62493 0.071429
66399 65505 0.076923
66410 7108 0.062500
66410 28534 0.058824
66410 31296 0.071429
66410 58449 0.111111
66411 823 0.125000
66412 7914 0.166667
66412 15664 0.200000
66412 19082 0.200000
66412 46265 0.200000
66412 67912 0.200000
66413 67319 0.333333
66413 67822 0.333333
66413 68180 0.333333
66415 26735 1.000000
880 1121 0.250000
880 1695 0.333333
880 3094 0.333333
880 6302 0.142857
880 16853 0.052632
880 17164 0.250000
880 25137 0.050000
880 36860 0.024390
880 43864 0.028571
880 49295 0.027778
880 49369 0.111111
880 62871 0.052632
880 64212 0.250000
66417 30545 0.043478
33650 2784 0.111111
33650 3306 0.045455
33650 3423 0.027027
33650 9451 0.100000
33650 10064 0.125000
33650 10229 0.500000
33650 13314 0.100000
33650 22504 0.250000
33650 25091 0.058824
33650 26702 0.066667
33650 29635 0.052632
33650 30770 0.125000
33650 30772 0.250000
33650 32461 0.100000
33650 33512 0.022222
33650 33544 0.250000
33650 33617 0.029412
33650 33755 0.033333
33650 37887 0.166667
33650 39165 1.000000
33650 39659 0.055556
33650 41458 0.058824
33650 44022 0.076923
33650 46001 0.052632
33650 46237 0.043478
33650 46377 0.111111
33650 56663 0.071429
33650 62882 1.000000
33650 66932 0.045455
888 6366 0.043478
888 6368 0.333333
888 15506 0.500000
888 46551 0.125000
888 60056 0.166667
893 1657 0.250000
893 3832 0.166667
893 8127 0.333333
893 17409 0.500000
893 46541 0.200000
893 46903 0.166667
894 16810 0.333333
895 3437 0.166667
895 50637 0.500000
896 38730 0.062500
896 43864 0.028571
897 43169 0.111111
66440 6366 0.043478
66440 10653 0.052632
66440 14456 0.055556
66440 19107 0.166667
66440 19111 0.166667
66440 19237 0.111111
66440 24295 0.041667
66440 25481 0.058824
66440 25902 0.071429
66440 26784 0.166667
66440 27090 0.166667
66440 27822 0.071429
66440 34948 0.125000
66440 37780 0.031250
66440 57605 0.052632
66440 59730 0.050000
66440 62708 0.142857
66440 64971 0.058824
66440 66288 0.041667
66440 66739 0.047619
66441 46857 0.500000
49303 17329 0.083333
66446 18191 0.083333
66447 34475 0.200000
66447 48299 0.040000
924 7988 0.250000
924 9620 0.333333
924 15388 0.076923
924 17575 0.045455
924 17596 0.090909
924 21518 0.038462
924 30359 0.100000
924 36894 0.500000
924 39044 0.200000
924 39916 0.058824
924 40803 0.037037
924 48387 0.045455
924 50270 0.100000
924 53528 0.500000
924 54042 0.058824
924 57084 0.250000
924 58965 0.071429
924 61323 0.055556
924 62227 0.022222
924 66201 0.500000
27461 63856 1.000000
928 21188 1.000000
66466 29214 0.142857
66466 35606 0.027027
66466 40272 0.125000
66466 41270 0.062500
66466 48570 0.023256
66466 48571 1.000000
66466 54094 0.200000
66466 55387 0.035714
66466 58588 0.037037
66466 60956 0.111111
66466 61777 0.055556
66466 65013 0.050000
931 10906 0.250000
931 12689 0.111111
931 48973 0.019608
931 54988 0.333333
932 60627 1.000000
934 22172 0.125000
934 31452 0.062500
66471 13794 0.111111
66471 26734 0.250000
65692 21752 0.250000
65692 35132 0.100000
65692 43290 0.250000
65692 54164 0.142857
66474 14762 0.125000
66474 19714 0.111111
66474 29220 0.071429
66474 31860 0.125000
66474 36772 0.125000
66474 44287 1.000000
66474 47943 0.125000
66474 51985 0.125000
66474 64577 0.055556
66475 66292 0.500000
66475 68008 0.500000
66476 38203 0.055556
942 6948 0.030303
942 14312 0.200000
942 14324 0.058824
942 34797 0.333333
942 36522 0.100000
942 57246 0.083333
942 57947 0.100000
33715 643 0.028571
33715 1025 0.125000
33715 3306 0.045455
33715 7668 0.111111
33715 10683 0.200000
33715 11286 0.250000
33715 12639 0.040000
33715 14017 0.025641
33715 16796 0.055556
33715 18956 0.029412
33715 21286 0.050000
33715 24645 0.142857
33715 27799 0.166667
33715 27876 0.250000
33715 29373 0.037037
33715 29595 0.024390
33715 29715 0.025000
33715 29725 0.166667
33715 30744 0.017857
33715 32324 0.111111
33715 33454 0.040000
33715 33512 0.022222
33715 33782 0.062500
33715 35037 0.333333
33715 35488 0.200000
33715 37332 0.050000
33715 41896 0.062500
33715 42067 0.071429
33715 43913 0.250000
33715 46139 0.024390
33715 46186 0.076923
33715 48851 0.058824
33715 49105 0.100000
33715 54987 0.041667
33715 56008 0.055556
33715 60519 0.333333
33715 61475 0.047619
33715 65284 0.100000
33715 65368 0.166667
33715 66689 0.052632
33715 66995 0.062500
33715 66996 0.500000
33721 26712 0.100000
33721 29437 0.032258
33721 29509 0.034483
33722 9768 0.058824
33722 62424 0.333333
955 6900 0.200000
955 15604 0.055556
955 31398 0.062500
955 38614 0.027027
955 48299 0.040000
955 52313 0.125000
955 53045 0.142857
33726 10282 0.500000
33726 29380 0.166667
33726 44934 0.027778
33726 46139 0.024390
33726 60251 0.125000
66495 8025 0.071429
66495 11074 0.111111
66495 18351 0.500000
66495 22015 1.000000
66495 48829 0.166667
66495 50213 0.062500
66495 51605 0.500000
66495 51606 0.250000
66495 55816 1.000000
66495 58076 0.250000
66495 62604 0.142857
66496 16226 1.000000
962 16823 0.142857
962 16869 0.066667
962 51397 0.333333
962 54112 0.125000
66499 21171 0.333333
66499 36235 0.166667
66499 45648 0.125000
66499 65661 0.250000
965 31051 0.125000
965 54369 0.066667
